date,Item Id,TARGET,Item
2024-07-23,B09MR2FY5D,5.0220714,2024-07-23_B09MR2FY5D
2024-07-23,B09KDW1YKQ,0.8517632,2024-07-23_B09KDW1YKQ
2024-07-23,B09MR2MLZH,0.8517632,2024-07-23_B09MR2MLZH
2024-07-23,B0B699PLXD,0.8517632,2024-07-23_B0B699PLXD
2024-07-23,B09MR3RSW8,0.8517632,2024-07-23_B09MR3RSW8
2024-07-23,B09X1F8C23,2.3499384,2024-07-23_B09X1F8C23
2024-07-23,B09MR3XT5G,0.8517632,2024-07-23_B09MR3XT5G
2024-07-23,B09MR3Y296,0.8517632,2024-07-23_B09MR3Y296
2024-07-23,B09MR4B13C,0.8517632,2024-07-23_B09MR4B13C
2024-07-23,B09MR4D874,0.8517632,2024-07-23_B09MR4D874
2024-07-23,B09MR4Z3H8,2.4887133,2024-07-23_B09MR4Z3H8
2024-07-23,B09MR4Z3H9,0.8517632,2024-07-23_B09MR4Z3H9
2024-07-23,B09MR56Q9N,1.9719849,2024-07-23_B09MR56Q9N
2024-07-23,B09MR5Q6HJ,0.8517632,2024-07-23_B09MR5Q6HJ
2024-07-23,B09MR5WS3Y,0.8517632,2024-07-23_B09MR5WS3Y
2024-07-23,B09X1F1L26,0.8517632,2024-07-23_B09X1F1L26
2024-07-23,B09X1HV1NL,1.3720562,2024-07-23_B09X1HV1NL
2024-07-23,B09X1JTK49,0.8517632,2024-07-23_B09X1JTK49
2024-07-23,B0B31R1ZBV,0.8517632,2024-07-23_B0B31R1ZBV
2024-07-23,B0B31SVP2Q,0.8517632,2024-07-23_B0B31SVP2Q
2024-07-23,B0B31T1XMH,0.8517632,2024-07-23_B0B31T1XMH
2024-07-23,B0B31V3PKG,0.8517632,2024-07-23_B0B31V3PKG
2024-07-23,B0B31VFJ6Q,2.3499384,2024-07-23_B0B31VFJ6Q
2024-07-23,B0B31VTH56,0.8517632,2024-07-23_B0B31VTH56
2024-07-23,B0B31Y1FDZ,0.8517632,2024-07-23_B0B31Y1FDZ
2024-07-23,B09MR36MLJ,0.8517632,2024-07-23_B09MR36MLJ
2024-07-23,B09KDLQ2GW,0.8517632,2024-07-23_B09KDLQ2GW
2024-07-23,B0B69C4GST,0.8517632,2024-07-23_B0B69C4GST
2024-07-23,B09KT5HMNY,0.8517632,2024-07-23_B09KT5HMNY
2024-07-23,B0B69SF1BT,0.8517632,2024-07-23_B0B69SF1BT
2024-07-23,B0BNL4CB4X,0.8517632,2024-07-23_B0BNL4CB4X
2024-07-23,B0BRCXQMS5,1.1962475,2024-07-23_B0BRCXQMS5
2024-07-23,B0BGDWGRQB,0.8517632,2024-07-23_B0BGDWGRQB
2024-07-23,B0BGDX2Z3L,0.8517632,2024-07-23_B0BGDX2Z3L
2024-07-23,B0BGDXV7FD,0.8517632,2024-07-23_B0BGDXV7FD
2024-07-23,B0BNKYPVM6,0.8517632,2024-07-23_B0BNKYPVM6
2024-07-23,B0BDRQWBK9,0.8517632,2024-07-23_B0BDRQWBK9
2024-07-23,B0BNKZBJX2,0.8517632,2024-07-23_B0BNKZBJX2
2024-07-23,B0BNKZKGFG,0.8517632,2024-07-23_B0BNKZKGFG
2024-07-23,B0BNL13PNY,0.8517632,2024-07-23_B0BNL13PNY
2024-07-23,B0BNL2VK7L,0.8517632,2024-07-23_B0BNL2VK7L
2024-07-23,B0BNKZ9BJR,0.8517632,2024-07-23_B0BNKZ9BJR
2024-07-23,B0BRCXP7VN,0.8517632,2024-07-23_B0BRCXP7VN
2024-07-23,B0BNL5BKMK,0.8517632,2024-07-23_B0BNL5BKMK
2024-07-23,B0BNL5HYLR,0.8517632,2024-07-23_B0BNL5HYLR
2024-07-23,B0BRCW2B64,0.8517632,2024-07-23_B0BRCW2B64
2024-07-23,B0BRCW79VK,0.8517632,2024-07-23_B0BRCW79VK
2024-07-23,B0BRCXCXCV,0.8517632,2024-07-23_B0BRCXCXCV
2024-07-23,B0BRCXDHBX,1.2205448,2024-07-23_B0BRCXDHBX
2024-07-23,B0BRCXJRX6,0.8517632,2024-07-23_B0BRCXJRX6
2024-07-23,B0BNKZ5BR1,0.8517632,2024-07-23_B0BNKZ5BR1
2024-07-23,B0BRCXQRC9,0.8517632,2024-07-23_B0BRCXQRC9
2024-07-23,B0CFV6V981,-1.3261896,2024-07-23_B0CFV6V981
2024-07-23,B0BNL4HPH9,0.8517632,2024-07-23_B0BNL4HPH9
2024-07-23,B0CY5QQ49F,1.9719849,2024-07-23_B0CY5QQ49F
2024-07-23,B0BRCY8QMH,0.8517632,2024-07-23_B0BRCY8QMH
2024-07-23,B0BRCYJ33N,0.8517632,2024-07-23_B0BRCYJ33N
2024-07-23,B0BRCYJ4SR,0.8517632,2024-07-23_B0BRCYJ4SR
2024-07-23,B0BRCYK4JK,0.8517632,2024-07-23_B0BRCYK4JK
2024-07-23,B0BRCYQNSW,0.8517632,2024-07-23_B0BRCYQNSW
2024-07-23,B0BRCYV77T,1.2769388,2024-07-23_B0BRCYV77T
2024-07-23,B0BRDCBGFD,0.8517632,2024-07-23_B0BRDCBGFD
2024-07-23,B0BRDCJWJC,0.8517632,2024-07-23_B0BRDCJWJC
2024-07-23,B0BSLTZV4Z,0.8517632,2024-07-23_B0BSLTZV4Z
2024-07-23,B0BSLVXHYJ,0.8517632,2024-07-23_B0BSLVXHYJ
2024-07-23,B0BRCXXBG2,0.8517632,2024-07-23_B0BRCXXBG2
2024-07-23,B0CR49BQRS,0.8517632,2024-07-23_B0CR49BQRS
2024-07-23,B0CR49N6MQ,0.8517632,2024-07-23_B0CR49N6MQ
2024-07-23,B0CR49NR3B,0.8517632,2024-07-23_B0CR49NR3B
2024-07-23,B0CR4BG4ZW,1.3720562,2024-07-23_B0CR4BG4ZW
2024-07-23,B0CR4BGLK5,0.8517632,2024-07-23_B0CR4BGLK5
2024-07-23,B0CR4BK4FW,0.8517632,2024-07-23_B0CR4BK4FW
2024-07-23,B0CR4C5WXS,0.8517632,2024-07-23_B0CR4C5WXS
2024-07-23,B0CR4C98FS,0.8517632,2024-07-23_B0CR4C98FS
2024-07-23,B0CY5KFQBD,0.8517632,2024-07-23_B0CY5KFQBD
2024-07-23,B0CY5LR4VX,0.8517632,2024-07-23_B0CY5LR4VX
2024-07-23,B0C9JLKFPZ,0.8517632,2024-07-23_B0C9JLKFPZ
2024-07-24,B09KDTHJ6V,1.0569781,2024-07-24_B09KDTHJ6V
2024-07-24,B09KDR64LT,1.0569781,2024-07-24_B09KDR64LT
2024-07-24,B09KDQ2BWY,1.0569781,2024-07-24_B09KDQ2BWY
2024-07-24,B09KDXJJ6W,1.0569781,2024-07-24_B09KDXJJ6W
2024-07-24,B09KDNYCYR,1.0569781,2024-07-24_B09KDNYCYR
2024-07-24,B0BGDWGRQB,1.0569781,2024-07-24_B0BGDWGRQB
2024-07-24,B09KDLQ2GW,1.0569781,2024-07-24_B09KDLQ2GW
2024-07-24,B09KDPXYG3,1.0569781,2024-07-24_B09KDPXYG3
2024-07-24,B09KDTS4DC,1.0569781,2024-07-24_B09KDTS4DC
2024-07-24,B09KSYL73R,2.3179169,2024-07-24_B09KSYL73R
2024-07-24,B09KDYY3SB,2.9609811,2024-07-24_B09KDYY3SB
2024-07-24,B09MR2MLZH,1.0569781,2024-07-24_B09MR2MLZH
2024-07-24,B09KDZQJ6P,1.0569781,2024-07-24_B09KDZQJ6P
2024-07-24,B09KT5HMNY,1.0569781,2024-07-24_B09KT5HMNY
2024-07-24,B09KTF8ZDQ,1.0569781,2024-07-24_B09KTF8ZDQ
2024-07-24,B09KTFXX6L,1.7636328,2024-07-24_B09KTFXX6L
2024-07-24,B09KTJRHC7,1.0569781,2024-07-24_B09KTJRHC7
2024-07-24,B09KTMKDKJ,1.0569781,2024-07-24_B09KTMKDKJ
2024-07-24,B09MR3RSW8,1.0569781,2024-07-24_B09MR3RSW8
2024-07-24,B09KTMLQ1N,2.4442523,2024-07-24_B09KTMLQ1N
2024-07-24,B09KDVXTP4,1.0569781,2024-07-24_B09KDVXTP4
2024-07-24,B09KSXP3HN,1.8443241,2024-07-24_B09KSXP3HN
2024-07-24,B09X1JTK49,1.0569781,2024-07-24_B09X1JTK49
2024-07-24,B0BDRS6R5Z,1.0569781,2024-07-24_B0BDRS6R5Z
2024-07-24,B09MR2FY5D,4.3946576,2024-07-24_B09MR2FY5D
2024-07-24,B09MR5WS3Y,1.0569781,2024-07-24_B09MR5WS3Y
2024-07-24,B09X1F1L26,1.0569781,2024-07-24_B09X1F1L26
2024-07-24,B09X1DHRLN,1.0569781,2024-07-24_B09X1DHRLN
2024-07-24,B09MR4G722,1.0569781,2024-07-24_B09MR4G722
2024-07-24,B09MR56Q9N,1.7636328,2024-07-24_B09MR56Q9N
2024-07-24,B09MR4Z3H9,1.0569781,2024-07-24_B09MR4Z3H9
2024-07-24,B09MR4Z3H8,4.0924845,2024-07-24_B09MR4Z3H8
2024-07-24,B09X1HV1NL,1.7636328,2024-07-24_B09X1HV1NL
2024-07-24,B09MR3Y296,1.0569781,2024-07-24_B09MR3Y296
2024-07-24,B09MR4B13C,1.0569781,2024-07-24_B09MR4B13C
2024-07-24,B0B31T1XMH,1.0569781,2024-07-24_B0B31T1XMH
2024-07-24,B0B31R1ZBV,1.0569781,2024-07-24_B0B31R1ZBV
2024-07-24,B0B31SVP2Q,1.0569781,2024-07-24_B0B31SVP2Q
2024-07-24,B0B31VFJ6Q,1.8443241,2024-07-24_B0B31VFJ6Q
2024-07-24,B0B31Y1FDZ,1.0569781,2024-07-24_B0B31Y1FDZ
2024-07-24,B0B69DK8JN,1.0569781,2024-07-24_B0B69DK8JN
2024-07-24,B0B69GN5KJ,1.0569781,2024-07-24_B0B69GN5KJ
2024-07-24,B0BDRQWBK9,1.0569781,2024-07-24_B0BDRQWBK9
2024-07-24,B09MR3XT5G,1.0569781,2024-07-24_B09MR3XT5G
2024-07-24,B09X1F8C23,2.9609811,2024-07-24_B09X1F8C23
2024-07-24,B09KDN7PYR,1.0569781,2024-07-24_B09KDN7PYR
2024-07-24,B0BGDX2Z3L,1.0569781,2024-07-24_B0BGDX2Z3L
2024-07-24,B0BRCXCXCV,2.9609811,2024-07-24_B0BRCXCXCV
2024-07-24,B0BNL64PBG,1.0569781,2024-07-24_B0BNL64PBG
2024-07-24,B0BGDXV7FD,1.0569781,2024-07-24_B0BGDXV7FD
2024-07-24,B0BRCY8QMH,1.0569781,2024-07-24_B0BRCY8QMH
2024-07-24,B0BGDZLDX2,1.0569781,2024-07-24_B0BGDZLDX2
2024-07-24,B0BNKYW36G,1.0569781,2024-07-24_B0BNKYW36G
2024-07-24,B0BNKZ5BR1,1.0569781,2024-07-24_B0BNKZ5BR1
2024-07-24,B0BNKZBJX2,1.0569781,2024-07-24_B0BNKZBJX2
2024-07-24,B0BNL117VT,1.0569781,2024-07-24_B0BNL117VT
2024-07-24,B0BNL4HPH9,1.0569781,2024-07-24_B0BNL4HPH9
2024-07-24,B0BRCYJ33N,1.0569781,2024-07-24_B0BRCYJ33N
2024-07-24,B0BNL5HYLR,1.0569781,2024-07-24_B0BNL5HYLR
2024-07-24,B0BRCW2B64,1.8443241,2024-07-24_B0BRCW2B64
2024-07-24,B0BRCXJRX6,1.0569781,2024-07-24_B0BRCXJRX6
2024-07-24,B0BRCXQRC9,1.8443241,2024-07-24_B0BRCXQRC9
2024-07-24,B0BRCXQMS5,2.4442523,2024-07-24_B0BRCXQMS5
2024-07-24,B0BRCXP7VN,1.0569781,2024-07-24_B0BRCXP7VN
2024-07-24,B0BRCXXBG2,1.0569781,2024-07-24_B0BRCXXBG2
2024-07-24,B0BRCXDHBX,1.8443241,2024-07-24_B0BRCXDHBX
2024-07-24,B0BG2PD396,1.0569781,2024-07-24_B0BG2PD396
2024-07-24,B0BRCW79VK,1.0569781,2024-07-24_B0BRCW79VK
2024-07-24,B0BNL11QD8,1.0569781,2024-07-24_B0BNL11QD8
2024-07-24,B0CQVLFPBQ,1.0569781,2024-07-24_B0CQVLFPBQ
2024-07-24,B0BNL13PNY,1.0569781,2024-07-24_B0BNL13PNY
2024-07-24,B0BGDXM13S,1.0569781,2024-07-24_B0BGDXM13S
2024-07-24,B0CR49N6MQ,1.0569781,2024-07-24_B0CR49N6MQ
2024-07-24,B0BRCYK4JK,1.0569781,2024-07-24_B0BRCYK4JK
2024-07-24,B0BRCYQNSW,1.0569781,2024-07-24_B0BRCYQNSW
2024-07-24,B0BRCYV77T,1.7636328,2024-07-24_B0BRCYV77T
2024-07-24,B0BRDCBGFD,1.0569781,2024-07-24_B0BRDCBGFD
2024-07-24,B0BRDCJWJC,1.0569781,2024-07-24_B0BRDCJWJC
2024-07-24,B0BSLTZV4Z,1.0569781,2024-07-24_B0BSLTZV4Z
2024-07-24,B0C9JLKFPZ,1.0569781,2024-07-24_B0C9JLKFPZ
2024-07-24,B0CFV6V981,-1.1209751,2024-07-24_B0CFV6V981
2024-07-24,B0CR49BQRS,1.0569781,2024-07-24_B0CR49BQRS
2024-07-24,B0BSLVXHYJ,1.0569781,2024-07-24_B0BSLVXHYJ
2024-07-24,B0BRCYJ4SR,1.0569781,2024-07-24_B0BRCYJ4SR
2024-07-24,B0CY5QQ49F,1.0569781,2024-07-24_B0CY5QQ49F
2024-07-24,B0CR49NR3B,1.0569781,2024-07-24_B0CR49NR3B
2024-07-24,B0CY5KFQBD,1.0569781,2024-07-24_B0CY5KFQBD
2024-07-24,B0CR4C98FS,1.0569781,2024-07-24_B0CR4C98FS
2024-07-24,B0CR4C5WXS,1.0569781,2024-07-24_B0CR4C5WXS
2024-07-24,B0CY5LR4VX,1.0569781,2024-07-24_B0CY5LR4VX
2024-07-24,B0CR4BGLK5,1.0569781,2024-07-24_B0CR4BGLK5
2024-07-24,B0CR4BG4ZW,1.8443241,2024-07-24_B0CR4BG4ZW
2024-07-24,B0CR4BK4FW,1.0569781,2024-07-24_B0CR4BK4FW
2024-07-25,B09KDR64LT,0.89961845,2024-07-25_B09KDR64LT
2024-07-25,B09KDVXTP4,0.89961845,2024-07-25_B09KDVXTP4
2024-07-25,B0BDRQWBK9,0.89961845,2024-07-25_B0BDRQWBK9
2024-07-25,B09KDLQ2GW,0.89961845,2024-07-25_B09KDLQ2GW
2024-07-25,B09KDN7PYR,0.89961845,2024-07-25_B09KDN7PYR
2024-07-25,B09KDNYCYR,0.89961845,2024-07-25_B09KDNYCYR
2024-07-25,B09KDPXYG3,0.89961845,2024-07-25_B09KDPXYG3
2024-07-25,B09KDQ2BWY,0.89961845,2024-07-25_B09KDQ2BWY
2024-07-25,B09KDTHJ6V,0.89961845,2024-07-25_B09KDTHJ6V
2024-07-25,B09KTFXX6L,1.172442,2024-07-25_B09KTFXX6L
2024-07-25,B09KDW1YKQ,0.89961845,2024-07-25_B09KDW1YKQ
2024-07-25,B09KTMLQ1N,1.8919315,2024-07-25_B09KTMLQ1N
2024-07-25,B09KDXJJ6W,0.89961845,2024-07-25_B09KDXJJ6W
2024-07-25,B09KDZQJ6P,1.1855681,2024-07-25_B09KDZQJ6P
2024-07-25,B09KSXP3HN,2.302225,2024-07-25_B09KSXP3HN
2024-07-25,B09KSYL73R,1.1048766,2024-07-25_B09KSYL73R
2024-07-25,B09KT5HMNY,0.89961845,2024-07-25_B09KT5HMNY
2024-07-25,B09KTF8ZDQ,0.89961845,2024-07-25_B09KTF8ZDQ
2024-07-25,B09MR2FY5D,0.89961845,2024-07-25_B09MR2FY5D
2024-07-25,B09KDTS4DC,0.89961845,2024-07-25_B09KDTS4DC
2024-07-25,B09KDYY3SB,0.89961845,2024-07-25_B09KDYY3SB
2024-07-25,B09KTJRHC7,0.89961845,2024-07-25_B09KTJRHC7
2024-07-25,B0B31Y1FDZ,0.89961845,2024-07-25_B0B31Y1FDZ
2024-07-25,B09MR4Z3H9,0.89961845,2024-07-25_B09MR4Z3H9
2024-07-25,B09MR5WS3Y,0.89961845,2024-07-25_B09MR5WS3Y
2024-07-25,B09MR56Q9N,1.1855681,2024-07-25_B09MR56Q9N
2024-07-25,B09MR3Y296,0.89961845,2024-07-25_B09MR3Y296
2024-07-25,B09MR4Z3H8,1.1855681,2024-07-25_B09MR4Z3H8
2024-07-25,B09MR4D874,0.89961845,2024-07-25_B09MR4D874
2024-07-25,B09MR4B13C,0.89961845,2024-07-25_B09MR4B13C
2024-07-25,B09X1F1L26,0.89961845,2024-07-25_B09X1F1L26
2024-07-25,B09MR3XT5G,0.89961845,2024-07-25_B09MR3XT5G
2024-07-25,B09X1DHRLN,0.89961845,2024-07-25_B09X1DHRLN
2024-07-25,B09X1JTK49,0.89961845,2024-07-25_B09X1JTK49
2024-07-25,B09X1F8C23,2.302225,2024-07-25_B09X1F8C23
2024-07-25,B09X1FWK8Z,0.89961845,2024-07-25_B09X1FWK8Z
2024-07-25,B09X1HV1NL,1.1855681,2024-07-25_B09X1HV1NL
2024-07-25,B0B31R1ZBV,0.89961845,2024-07-25_B0B31R1ZBV
2024-07-25,B0B31SM3ZR,0.89961845,2024-07-25_B0B31SM3ZR
2024-07-25,B0B31T1XMH,0.89961845,2024-07-25_B0B31T1XMH
2024-07-25,B0B31VFJ6Q,1.1855681,2024-07-25_B0B31VFJ6Q
2024-07-25,B09MR2MLZH,0.89961845,2024-07-25_B09MR2MLZH
2024-07-25,B09MR3RSW8,0.89961845,2024-07-25_B09MR3RSW8
2024-07-25,B09KTMKDKJ,0.89961845,2024-07-25_B09KTMKDKJ
2024-07-25,B0B31VTH56,0.89961845,2024-07-25_B0B31VTH56
2024-07-25,B0BRCYK4JK,1.1855681,2024-07-25_B0BRCYK4JK
2024-07-25,B0BNL13PNY,0.89961845,2024-07-25_B0BNL13PNY
2024-07-25,B0BRCXQMS5,1.7854962,2024-07-25_B0BRCXQMS5
2024-07-25,B0BGDWGRQB,0.89961845,2024-07-25_B0BGDWGRQB
2024-07-25,B0BGDX2Z3L,0.89961845,2024-07-25_B0BGDX2Z3L
2024-07-25,B0BGDXM13S,0.89961845,2024-07-25_B0BGDXM13S
2024-07-25,B0BGDXV7FD,0.89961845,2024-07-25_B0BGDXV7FD
2024-07-25,B0BNKYW36G,0.89961845,2024-07-25_B0BNKYW36G
2024-07-25,B0BNKZ5BR1,0.89961845,2024-07-25_B0BNKZ5BR1
2024-07-25,B0BNL11QD8,0.89961845,2024-07-25_B0BNL11QD8
2024-07-25,B0BRCXQRC9,1.1855681,2024-07-25_B0BRCXQRC9
2024-07-25,B0BG2Z8CY4,0.89961845,2024-07-25_B0BG2Z8CY4
2024-07-25,B0BNL64PBG,0.89961845,2024-07-25_B0BNL64PBG
2024-07-25,B0BRCW2B64,3.433729,2024-07-25_B0BRCW2B64
2024-07-25,B0BRCW79VK,0.89961845,2024-07-25_B0BRCW79VK
2024-07-25,B0BRCXCXCV,0.89961845,2024-07-25_B0BRCXCXCV
2024-07-25,B0BRCXDHBX,1.1855681,2024-07-25_B0BRCXDHBX
2024-07-25,B0BRCXJRX6,1.1855681,2024-07-25_B0BRCXJRX6
2024-07-25,B0BRCXP7VN,0.89961845,2024-07-25_B0BRCXP7VN
2024-07-25,B0BNL5BKMK,0.89961845,2024-07-25_B0BNL5BKMK
2024-07-25,B0B69DD2C7,0.89961845,2024-07-25_B0B69DD2C7
2024-07-25,B0BNL4HPH9,0.89961845,2024-07-25_B0BNL4HPH9
2024-07-25,B0BG2PD396,0.89961845,2024-07-25_B0BG2PD396
2024-07-25,B0BNL117VT,0.89961845,2024-07-25_B0BNL117VT
2024-07-25,B0CY5QQ49F,0.89961845,2024-07-25_B0CY5QQ49F
2024-07-25,B0BDRS6R5Z,0.89961845,2024-07-25_B0BDRS6R5Z
2024-07-25,B0BRCY8QMH,0.89961845,2024-07-25_B0BRCY8QMH
2024-07-25,B0BRCXXBG2,0.89961845,2024-07-25_B0BRCXXBG2
2024-07-25,B0BRCYJ33N,0.89961845,2024-07-25_B0BRCYJ33N
2024-07-25,B0BRCYQNSW,0.89961845,2024-07-25_B0BRCYQNSW
2024-07-25,B0BRCYV77T,1.1855681,2024-07-25_B0BRCYV77T
2024-07-25,B0BRDCBGFD,0.89961845,2024-07-25_B0BRDCBGFD
2024-07-25,B0C9JLKFPZ,0.89961845,2024-07-25_B0C9JLKFPZ
2024-07-25,B0CFV6V981,0.89961845,2024-07-25_B0CFV6V981
2024-07-25,B0CQVLFPBQ,0.89961845,2024-07-25_B0CQVLFPBQ
2024-07-25,B0BRDCJWJC,0.89961845,2024-07-25_B0BRDCJWJC
2024-07-25,B0CR49N6MQ,1.1855681,2024-07-25_B0CR49N6MQ
2024-07-25,B0CY5LR4VX,0.89961845,2024-07-25_B0CY5LR4VX
2024-07-25,B0CR49BQRS,0.89961845,2024-07-25_B0CR49BQRS
2024-07-25,B0CR4C98FS,0.89961845,2024-07-25_B0CR4C98FS
2024-07-25,B0CR4C5WXS,0.89961845,2024-07-25_B0CR4C5WXS
2024-07-25,B0CR4BK4FW,0.89961845,2024-07-25_B0CR4BK4FW
2024-07-25,B0CY5KFQBD,0.89961845,2024-07-25_B0CY5KFQBD
2024-07-25,B0CR4BG4ZW,0.89961845,2024-07-25_B0CR4BG4ZW
2024-07-25,B0CR49NR3B,0.89961845,2024-07-25_B0CR49NR3B
2024-07-25,B0CR4BGLK5,0.89961845,2024-07-25_B0CR4BGLK5
2024-07-26,B09KDTS4DC,0.89961845,2024-07-26_B09KDTS4DC
2024-07-26,B09KDXJJ6W,0.89961845,2024-07-26_B09KDXJJ6W
2024-07-26,B09KDLQ2GW,0.89961845,2024-07-26_B09KDLQ2GW
2024-07-26,B09KDNYCYR,0.89961845,2024-07-26_B09KDNYCYR
2024-07-26,B09KDPXYG3,0.89961845,2024-07-26_B09KDPXYG3
2024-07-26,B09KDQ2BWY,0.89961845,2024-07-26_B09KDQ2BWY
2024-07-26,B09KDR64LT,0.89961845,2024-07-26_B09KDR64LT
2024-07-26,B09KDTHJ6V,0.89961845,2024-07-26_B09KDTHJ6V
2024-07-26,B09KDVXTP4,0.89961845,2024-07-26_B09KDVXTP4
2024-07-26,B09KTMKDKJ,0.89961845,2024-07-26_B09KTMKDKJ
2024-07-26,B0B69FBGN1,0.89961845,2024-07-26_B0B69FBGN1
2024-07-26,B09MR2FY5D,0.89961845,2024-07-26_B09MR2FY5D
2024-07-26,B09KDZQJ6P,-1.1209751,2024-07-26_B09KDZQJ6P
2024-07-26,B09KSXP3HN,1.1855681,2024-07-26_B09KSXP3HN
2024-07-26,B09KSYL73R,2.302225,2024-07-26_B09KSYL73R
2024-07-26,B09KT5HMNY,0.89961845,2024-07-26_B09KT5HMNY
2024-07-26,B09KTF8ZDQ,0.89961845,2024-07-26_B09KTF8ZDQ
2024-07-26,B09KTFXX6L,1.1048766,2024-07-26_B09KTFXX6L
2024-07-26,B09KTJRHC7,0.89961845,2024-07-26_B09KTJRHC7
2024-07-26,B09MR2MLZH,0.89961845,2024-07-26_B09MR2MLZH
2024-07-26,B09KDW1YKQ,0.89961845,2024-07-26_B09KDW1YKQ
2024-07-26,B09KDYY3SB,0.89961845,2024-07-26_B09KDYY3SB
2024-07-26,B09MR3Y296,0.89961845,2024-07-26_B09MR3Y296
2024-07-26,B09MR3RSW8,0.89961845,2024-07-26_B09MR3RSW8
2024-07-26,B09KTMLQ1N,1.7854962,2024-07-26_B09KTMLQ1N
2024-07-26,B09X1F8C23,3.735901,2024-07-26_B09X1F8C23
2024-07-26,B09MR4B13C,0.89961845,2024-07-26_B09MR4B13C
2024-07-26,B09MR4D874,0.89961845,2024-07-26_B09MR4D874
2024-07-26,B09MR4G722,0.89961845,2024-07-26_B09MR4G722
2024-07-26,B09MR4Z3H8,0.89961845,2024-07-26_B09MR4Z3H8
2024-07-26,B09MR4Z3H9,0.89961845,2024-07-26_B09MR4Z3H9
2024-07-26,B09MR56Q9N,1.1855681,2024-07-26_B09MR56Q9N
2024-07-26,B09MR5WS3Y,0.89961845,2024-07-26_B09MR5WS3Y
2024-07-26,B09MR3XT5G,0.89961845,2024-07-26_B09MR3XT5G
2024-07-26,B09X1DHRLN,0.89961845,2024-07-26_B09X1DHRLN
2024-07-26,B0B31T1XMH,0.89961845,2024-07-26_B0B31T1XMH
2024-07-26,B09X1HV1NL,1.1855681,2024-07-26_B09X1HV1NL
2024-07-26,B09X1JTK49,0.89961845,2024-07-26_B09X1JTK49
2024-07-26,B0B31R1ZBV,0.89961845,2024-07-26_B0B31R1ZBV
2024-07-26,B0B31SM3ZR,0.89961845,2024-07-26_B0B31SM3ZR
2024-07-26,B0B31VFJ6Q,1.1855681,2024-07-26_B0B31VFJ6Q
2024-07-26,B0B31VTH56,0.89961845,2024-07-26_B0B31VTH56
2024-07-26,B0B31Y1FDZ,0.89961845,2024-07-26_B0B31Y1FDZ
2024-07-26,B0B69C4GST,0.89961845,2024-07-26_B0B69C4GST
2024-07-26,B09X1F1L26,0.89961845,2024-07-26_B09X1F1L26
2024-07-26,B0B69DK8JN,0.89961845,2024-07-26_B0B69DK8JN
2024-07-26,B0B699PLXD,0.89961845,2024-07-26_B0B699PLXD
2024-07-26,B0B69SF1BT,0.89961845,2024-07-26_B0B69SF1BT
2024-07-26,B0BRCXP7VN,0.89961845,2024-07-26_B0BRCXP7VN
2024-07-26,B0BG2PD396,0.89961845,2024-07-26_B0BG2PD396
2024-07-26,B0BG2T78CJ,0.89961845,2024-07-26_B0BG2T78CJ
2024-07-26,B0BGDWGRQB,0.89961845,2024-07-26_B0BGDWGRQB
2024-07-26,B0BGDX2Z3L,0.89961845,2024-07-26_B0BGDX2Z3L
2024-07-26,B0BGDXM13S,0.89961845,2024-07-26_B0BGDXM13S
2024-07-26,B0BGDXV7FD,0.89961845,2024-07-26_B0BGDXV7FD
2024-07-26,B0BNKYZD2Z,0.89961845,2024-07-26_B0BNKYZD2Z
2024-07-26,B0BNKZ5BR1,0.89961845,2024-07-26_B0BNKZ5BR1
2024-07-26,B0BNL11QD8,0.89961845,2024-07-26_B0BNL11QD8
2024-07-26,B0BRCYJ33N,0.89961845,2024-07-26_B0BRCYJ33N
2024-07-26,B0BNL3J36Z,0.89961845,2024-07-26_B0BNL3J36Z
2024-07-26,B0BNL4CB4X,0.89961845,2024-07-26_B0BNL4CB4X
2024-07-26,B0BNL5BKMK,0.89961845,2024-07-26_B0BNL5BKMK
2024-07-26,B0BRCW2B64,2.5329733,2024-07-26_B0BRCW2B64
2024-07-26,B0BRCW79VK,0.89961845,2024-07-26_B0BRCW79VK
2024-07-26,B0BRCXCXCV,1.1855681,2024-07-26_B0BRCXCXCV
2024-07-26,B0BRCXDHBX,2.1634502,2024-07-26_B0BRCXDHBX
2024-07-26,B0BRCXJRX6,0.89961845,2024-07-26_B0BRCXJRX6
2024-07-26,B0BNL424DV,0.89961845,2024-07-26_B0BNL424DV
2024-07-26,B0BDRS6R5Z,0.89961845,2024-07-26_B0BDRS6R5Z
2024-07-26,B0BRCXQMS5,1.1855681,2024-07-26_B0BRCXQMS5
2024-07-26,B0BNKZ88Z5,0.89961845,2024-07-26_B0BNKZ88Z5
2024-07-26,B0BRCXXBG2,0.89961845,2024-07-26_B0BRCXXBG2
2024-07-26,B0CY5QQ49F,0.89961845,2024-07-26_B0CY5QQ49F
2024-07-26,B0CR49BQRS,0.89961845,2024-07-26_B0CR49BQRS
2024-07-26,B0BRCY8QMH,0.89961845,2024-07-26_B0BRCY8QMH
2024-07-26,B0BRCYJ4SR,0.89961845,2024-07-26_B0BRCYJ4SR
2024-07-26,B0BRCYK4JK,1.1855681,2024-07-26_B0BRCYK4JK
2024-07-26,B0BRCYQNSW,0.89961845,2024-07-26_B0BRCYQNSW
2024-07-26,B0BRDCBGFD,0.89961845,2024-07-26_B0BRDCBGFD
